Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
392.000000	67.108341	0.000000	0.000000	Inf	0.155986	0.000000	0.000000
391.000000	93.593451	0.000000	0.000000	Inf	0.121072	0.000000	0.000000
390.000000	44.889179	0.000000	0.000000	Inf	0.191199	0.000000	0.000000
389.000000	10.838246	0.000000	0.000000	Inf	0.808896	0.000000	0.000000
388.000000	91.932650	0.000000	0.000000	Inf	0.119668	0.000000	0.000000
387.000000	99.072443	0.000000	0.000000	Inf	0.098703	0.000000	0.000000
386.000000	71.877820	0.000000	0.000000	Inf	0.136004	0.000000	0.000000
385.000000	68.398491	0.000000	0.000000	Inf	0.125172	0.000000	0.000000
384.000000	98.798999	0.000000	0.000000	Inf	0.108454	0.000000	0.000000
383.000000	4.784555	0.000000	0.000000	Inf	2.347557	0.000000	0.000000
382.000000	1.188912	0.000000	0.000000	Inf	9.906359	0.000000	0.000000
381.000000	45.796037	0.000000	0.000000	Inf	0.267088	0.000000	0.000000
380.000000	65.811483	0.000000	0.000000	Inf	0.189109	0.000000	0.000000
379.000000	48.150669	0.000000	0.000000	Inf	0.254381	0.000000	0.000000
378.000000	4.551434	0.000000	0.000000	Inf	2.365673	0.000000	0.000000
377.000000	8.820257	0.000000	0.000000	Inf	1.326631	0.000000	0.000000
376.000000	36.231970	0.000000	0.000000	Inf	0.341161	0.000000	0.000000
375.000000	9.579112	0.000000	0.000000	Inf	1.231697	0.000000	0.000000
374.000000	10.621384	0.000000	0.000000	Inf	0.997271	0.000000	0.000000
373.000000	49.918428	0.000000	0.000000	Inf	0.207431	0.000000	0.000000
372.000000	24.179280	0.000000	0.000000	Inf	0.393674	0.000000	0.000000
371.000000	5.091362	0.000000	0.000000	Inf	2.377453	0.000000	0.000000
370.000000	92.772154	0.000000	0.000000	Inf	0.119618	0.000000	0.000000
369.000000	33.449495	0.000000	0.000000	Inf	0.354109	0.000000	0.000000
368.000000	13.833932	0.000000	0.000000	Inf	0.809675	0.000000	0.000000
367.000000	22.968739	0.000000	0.000000	Inf	0.485220	0.000000	0.000000
366.000000	57.286829	0.000000	0.000000	Inf	0.155179	0.000000	0.000000
365.000000	39.205107	0.000000	0.000000	Inf	0.306506	0.000000	0.000000
364.000000	10.717895	0.000000	0.000000	Inf	1.039965	0.000000	0.000000
363.000000	85.373337	0.000000	0.000000	Inf	0.109230	0.000000	0.000000
362.000000	4.416943	0.000000	0.000000	Inf	2.572524	0.000000	0.000000
361.000000	51.860102	0.000000	0.000000	Inf	0.178801	0.000000	0.000000
360.000000	42.832545	0.000000	0.000000	Inf	0.257951	0.000000	0.000000
359.000000	95.428461	0.000000	0.000000	Inf	0.124466	0.000000	0.000000
358.000000	80.300462	0.000000	0.000000	Inf	0.129390	0.000000	0.000000
357.000000	58.102905	0.000000	0.000000	Inf	0.183389	0.000000	0.000000
356.000000	9.709783	0.000000	0.000000	Inf	0.873007	0.000000	0.000000
355.000000	0.563293	0.000000	0.000000	Inf	17.455830	0.000000	0.000000
354.000000	77.929479	0.000000	0.000000	Inf	0.135649	0.000000	0.000000
353.000000	67.635987	0.000000	0.000000	Inf	0.150963	0.000000	0.000000
352.000000	56.170704	0.000000	0.000000	Inf	0.154871	0.000000	0.000000
351.000000	65.402401	0.000000	0.000000	Inf	0.134543	0.000000	0.000000
350.000000	83.334271	0.000000	0.000000	Inf	0.102575	0.000000	0.000000
349.000000	88.955615	0.000000	0.000000	Inf	0.116748	0.000000	0.000000
348.000000	5.530258	0.000000	0.000000	Inf	1.659670	0.000000	0.000000
347.000000	58.796045	0.000000	0.000000	Inf	0.212959	0.000000	0.000000
346.000000	72.105000	0.000000	0.000000	Inf	0.151128	0.000000	0.000000
345.000000	92.725281	0.000000	0.000000	Inf	0.111214	0.000000	0.000000
344.000000	49.642146	0.000000	0.000000	Inf	0.171563	0.000000	0.000000
343.000000	5.210704	0.000000	0.000000	Inf	2.345286	0.000000	0.000000
342.000000	81.144304	0.000000	0.000000	Inf	0.108603	0.000000	0.000000
341.000000	48.161887	0.000000	0.000000	Inf	0.220329	0.000000	0.000000
340.000000	94.304081	0.000000	0.000000	Inf	0.092497	0.000000	0.000000
339.000000	88.436106	0.000000	0.000000	Inf	0.131488	0.000000	0.000000
338.000000	88.841828	0.000000	0.000000	Inf	0.132479	0.000000	0.000000
337.000000	61.941083	0.000000	0.000000	Inf	0.183491	0.000000	0.000000
336.000000	60.101273	0.000000	0.000000	Inf	0.171137	0.000000	0.000000
335.000000	30.002212	0.000000	0.000000	Inf	0.315193	0.000000	0.000000
334.000000	81.095821	0.000000	0.000000	Inf	0.145147	0.000000	0.000000
333.000000	15.498989	0.000000	0.000000	Inf	0.741566	0.000000	0.000000
332.000000	23.310826	0.000000	0.000000	Inf	0.530770	0.000000	0.000000
331.000000	4.313159	0.000000	0.000000	Inf	2.051178	0.000000	0.000000
330.000000	3.017008	0.000000	0.000000	Inf	3.035109	0.000000	0.000000
329.000000	51.349476	0.000000	0.000000	Inf	0.191801	0.000000	0.000000
328.000000	53.403970	0.000000	0.000000	Inf	0.188821	0.000000	0.000000
327.000000	77.683851	0.000000	0.000000	Inf	0.126209	0.000000	0.000000
326.000000	84.124723	0.000000	0.000000	Inf	0.127620	0.000000	0.000000
325.000000	60.414346	0.000000	0.000000	Inf	0.158636	0.000000	0.000000
324.000000	64.795339	0.000000	0.000000	Inf	0.156649	0.000000	0.000000
323.000000	53.442783	0.000000	0.000000	Inf	0.171686	0.000000	0.000000
322.000000	88.183645	0.000000	0.000000	Inf	0.125855	0.000000	0.000000
321.000000	15.261950	0.000000	0.000000	Inf	0.782598	0.000000	0.000000
320.000000	36.335871	0.000000	0.000000	Inf	0.267143	0.000000	0.000000
319.000000	81.506298	0.000000	0.000000	Inf	0.148667	0.000000	0.000000
318.000000	16.943660	0.000000	0.000000	Inf	0.565847	0.000000	0.000000
317.000000	6.467353	0.000000	0.000000	Inf	1.888681	0.000000	0.000000
316.000000	38.459420	0.000000	0.000000	Inf	0.239831	0.000000	0.000000
315.000000	80.386966	0.000000	0.000000	Inf	0.128494	0.000000	0.000000
314.000000	24.420185	0.000000	0.000000	Inf	0.397607	0.000000	0.000000
313.000000	58.437509	0.000000	0.000000	Inf	0.162246	0.000000	0.000000
312.000000	38.598655	0.000000	0.000000	Inf	0.292255	0.000000	0.000000
311.000000	49.565672	0.000000	0.000000	Inf	0.199410	0.000000	0.000000
310.000000	58.852853	0.000000	0.000000	Inf	0.171731	0.000000	0.000000
309.000000	11.807703	0.000000	0.000000	Inf	0.772784	0.000000	0.000000
308.000000	10.376539	0.000000	0.000000	Inf	1.039664	0.000000	0.000000
307.000000	45.439614	0.000000	0.000000	Inf	0.236838	0.000000	0.000000
306.000000	47.807604	0.000000	0.000000	Inf	0.243905	0.000000	0.000000
305.000000	83.258254	0.000000	0.000000	Inf	0.145341	0.000000	0.000000
304.000000	20.803481	0.000000	0.000000	Inf	0.550843	0.000000	0.000000
303.000000	23.773521	0.000000	0.000000	Inf	0.525339	0.000000	0.000000
302.000000	73.141443	0.000000	0.000000	Inf	0.149199	0.000000	0.000000
301.000000	97.673134	0.000000	0.000000	Inf	0.124852	0.000000	0.000000
300.000000	49.297054	0.000000	0.000000	Inf	0.202118	0.000000	0.000000
