Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
392.000000	7.730880	0.000000	0.000000	Inf	1.364321	0.000000	0.000000
391.000000	84.860144	0.000000	0.000000	Inf	0.124292	0.000000	0.000000
390.000000	13.456888	0.000000	0.000000	Inf	0.783792	0.000000	0.000000
389.000000	8.682362	0.000000	0.000000	Inf	1.214808	0.000000	0.000000
388.000000	3.326680	0.000000	0.000000	Inf	3.170548	0.000000	0.000000
387.000000	51.181210	0.000000	0.000000	Inf	0.206080	0.000000	0.000000
386.000000	90.766690	0.000000	0.000000	Inf	0.116203	0.000000	0.000000
385.000000	78.672229	0.000000	0.000000	Inf	0.134068	0.000000	0.000000
384.000000	19.809078	0.000000	0.000000	Inf	0.532453	0.000000	0.000000
383.000000	57.117996	0.000000	0.000000	Inf	0.184660	0.000000	0.000000
382.000000	2.688031	0.000000	0.000000	Inf	3.923838	0.000000	0.000000
381.000000	57.613377	0.000000	0.000000	Inf	0.183072	0.000000	0.000000
380.000000	23.054647	0.000000	0.000000	Inf	0.457496	0.000000	0.000000
379.000000	28.677098	0.000000	0.000000	Inf	0.367799	0.000000	0.000000
378.000000	0.325826	0.000000	0.000000	Inf	32.371282	0.000000	0.000000
377.000000	11.047583	0.000000	0.000000	Inf	0.954725	0.000000	0.000000
376.000000	22.110180	0.000000	0.000000	Inf	0.477038	0.000000	0.000000
375.000000	68.550120	0.000000	0.000000	Inf	0.153864	0.000000	0.000000
374.000000	71.423860	0.000000	0.000000	Inf	0.147673	0.000000	0.000000
373.000000	71.415369	0.000000	0.000000	Inf	0.147691	0.000000	0.000000
372.000000	32.771493	0.000000	0.000000	Inf	0.321847	0.000000	0.000000
371.000000	68.321961	0.000000	0.000000	Inf	0.154378	0.000000	0.000000
370.000000	67.808302	0.000000	0.000000	Inf	0.155547	0.000000	0.000000
369.000000	23.636805	0.000000	0.000000	Inf	0.446228	0.000000	0.000000
368.000000	84.666570	0.000000	0.000000	Inf	0.124576	0.000000	0.000000
367.000000	87.368057	0.000000	0.000000	Inf	0.120724	0.000000	0.000000
366.000000	68.661731	0.000000	0.000000	Inf	0.153614	0.000000	0.000000
365.000000	61.347674	0.000000	0.000000	Inf	0.171928	0.000000	0.000000
364.000000	7.136453	0.000000	0.000000	Inf	1.477961	0.000000	0.000000
363.000000	21.180575	0.000000	0.000000	Inf	0.497975	0.000000	0.000000
362.000000	64.426278	0.000000	0.000000	Inf	0.163713	0.000000	0.000000
361.000000	97.485507	0.000000	0.000000	Inf	0.108195	0.000000	0.000000
360.000000	32.256465	0.000000	0.000000	Inf	0.326986	0.000000	0.000000
359.000000	88.621466	0.000000	0.000000	Inf	0.119016	0.000000	0.000000
358.000000	97.503873	0.000000	0.000000	Inf	0.108174	0.000000	0.000000
357.000000	80.450868	0.000000	0.000000	Inf	0.131104	0.000000	0.000000
356.000000	10.269596	0.000000	0.000000	Inf	1.027051	0.000000	0.000000
355.000000	21.372001	0.000000	0.000000	Inf	0.493515	0.000000	0.000000
354.000000	52.297770	0.000000	0.000000	Inf	0.201680	0.000000	0.000000
353.000000	26.989143	0.000000	0.000000	Inf	0.390802	0.000000	0.000000
352.000000	40.563820	0.000000	0.000000	Inf	0.260020	0.000000	0.000000
351.000000	10.895983	0.000000	0.000000	Inf	0.968008	0.000000	0.000000
350.000000	42.568832	0.000000	0.000000	Inf	0.247773	0.000000	0.000000
349.000000	45.284113	0.000000	0.000000	Inf	0.232916	0.000000	0.000000
348.000000	58.307991	0.000000	0.000000	Inf	0.180891	0.000000	0.000000
347.000000	60.593723	0.000000	0.000000	Inf	0.174068	0.000000	0.000000
346.000000	69.397272	0.000000	0.000000	Inf	0.151986	0.000000	0.000000
345.000000	87.857395	0.000000	0.000000	Inf	0.120051	0.000000	0.000000
344.000000	40.337120	0.000000	0.000000	Inf	0.261481	0.000000	0.000000
343.000000	0.209436	0.000000	0.000000	Inf	50.360931	0.000000	0.000000
342.000000	44.698873	0.000000	0.000000	Inf	0.235966	0.000000	0.000000
341.000000	70.102563	0.000000	0.000000	Inf	0.150457	0.000000	0.000000
340.000000	77.117262	0.000000	0.000000	Inf	0.136771	0.000000	0.000000
339.000000	78.590605	0.000000	0.000000	Inf	0.134207	0.000000	0.000000
338.000000	54.519747	0.000000	0.000000	Inf	0.193460	0.000000	0.000000
337.000000	37.993306	0.000000	0.000000	Inf	0.277612	0.000000	0.000000
336.000000	76.629789	0.000000	0.000000	Inf	0.137641	0.000000	0.000000
335.000000	78.152390	0.000000	0.000000	Inf	0.134959	0.000000	0.000000
334.000000	22.285366	0.000000	0.000000	Inf	0.473288	0.000000	0.000000
333.000000	60.416043	0.000000	0.000000	Inf	0.174579	0.000000	0.000000
332.000000	51.588794	0.000000	0.000000	Inf	0.204451	0.000000	0.000000
331.000000	68.524145	0.000000	0.000000	Inf	0.153922	0.000000	0.000000
330.000000	10.674491	0.000000	0.000000	Inf	0.988094	0.000000	0.000000
329.000000	33.696405	0.000000	0.000000	Inf	0.313013	0.000000	0.000000
328.000000	64.427770	0.000000	0.000000	Inf	0.163709	0.000000	0.000000
327.000000	19.057569	0.000000	0.000000	Inf	0.553449	0.000000	0.000000
326.000000	18.994220	0.000000	0.000000	Inf	0.555295	0.000000	0.000000
325.000000	1.635113	0.000000	0.000000	Inf	6.450563	0.000000	0.000000
324.000000	36.014510	0.000000	0.000000	Inf	0.292865	0.000000	0.000000
323.000000	1.540082	0.000000	0.000000	Inf	6.848594	0.000000	0.000000
322.000000	55.144886	0.000000	0.000000	Inf	0.191267	0.000000	0.000000
321.000000	80.730575	0.000000	0.000000	Inf	0.130649	0.000000	0.000000
320.000000	68.844306	0.000000	0.000000	Inf	0.153207	0.000000	0.000000
319.000000	3.698051	0.000000	0.000000	Inf	2.852151	0.000000	0.000000
318.000000	40.603251	0.000000	0.000000	Inf	0.259767	0.000000	0.000000
317.000000	13.125044	0.000000	0.000000	Inf	0.803609	0.000000	0.000000
316.000000	36.067668	0.000000	0.000000	Inf	0.292434	0.000000	0.000000
315.000000	25.111353	0.000000	0.000000	Inf	0.420025	0.000000	0.000000
314.000000	99.217403	0.000000	0.000000	Inf	0.106306	0.000000	0.000000
313.000000	65.323095	0.000000	0.000000	Inf	0.161465	0.000000	0.000000
312.000000	30.551675	0.000000	0.000000	Inf	0.345231	0.000000	0.000000
311.000000	82.088680	0.000000	0.000000	Inf	0.128488	0.000000	0.000000
310.000000	45.265052	0.000000	0.000000	Inf	0.233014	0.000000	0.000000
309.000000	34.733555	0.000000	0.000000	Inf	0.303666	0.000000	0.000000
308.000000	62.358283	0.000000	0.000000	Inf	0.169142	0.000000	0.000000
307.000000	61.641410	0.000000	0.000000	Inf	0.171109	0.000000	0.000000
306.000000	92.455987	0.000000	0.000000	Inf	0.114080	0.000000	0.000000
305.000000	32.830201	0.000000	0.000000	Inf	0.321271	0.000000	0.000000
304.000000	33.991542	0.000000	0.000000	Inf	0.310295	0.000000	0.000000
303.000000	39.857479	0.000000	0.000000	Inf	0.264628	0.000000	0.000000
302.000000	61.278013	0.000000	0.000000	Inf	0.172124	0.000000	0.000000
301.000000	28.423599	0.000000	0.000000	Inf	0.371079	0.000000	0.000000
300.000000	42.111955	0.000000	0.000000	Inf	0.250461	0.000000	0.000000
