Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
427.000000	65.935567	-0.801635	0.530435	28.413928	0.183240	1.141054	1.942455
426.000000	31.497946	-0.624820	0.530435	28.413928	0.298976	0.889373	1.514010
425.000000	73.176059	-0.721212	0.530435	28.413928	0.148545	1.026579	1.747580
424.000000	48.791143	-0.728971	0.530435	28.413928	0.225182	1.037623	1.766380
423.000000	69.776389	-0.806547	0.530435	28.413928	0.174215	1.148045	1.954356
422.000000	58.522748	-0.625408	0.530435	28.413928	0.161065	0.890210	1.515435
421.000000	62.786150	-0.597912	0.530435	28.413928	0.143528	0.851073	1.448809
420.000000	13.935496	-0.648908	0.530435	28.413928	0.701818	0.923660	1.572378
419.000000	2.349920	-0.582974	0.530435	28.413928	3.739040	0.829810	1.412614
418.000000	16.732872	-0.690310	0.530435	28.413928	0.621781	0.982592	1.672700
417.000000	82.318007	-0.664409	0.530435	28.413928	0.121648	0.945725	1.609940
416.000000	81.631085	-0.747463	0.530435	28.413928	0.138006	1.063945	1.811189
415.000000	8.249955	-0.703027	0.530435	28.413928	1.284353	1.000695	1.703517
414.000000	18.749285	-0.761003	0.530435	28.413928	0.611738	1.083218	1.843999
413.000000	4.600414	-0.615024	0.530435	28.413928	2.014925	0.875430	1.490274
412.000000	37.790985	-0.718693	0.530435	28.413928	0.286628	1.022994	1.741476
411.000000	5.103969	-0.723881	0.530435	28.413928	2.137582	1.030378	1.754047
410.000000	69.975490	-0.667929	0.530435	28.413928	0.143863	0.950736	1.618469
409.000000	1.354339	-0.589271	0.530435	28.413928	6.557702	0.838773	1.427872
408.000000	55.458853	-0.560508	0.530435	28.413928	0.152326	0.797832	1.358177
407.000000	92.889693	-0.683375	0.530435	28.413928	0.110881	0.972721	1.655896
406.000000	39.258580	-0.703922	0.530435	28.413928	0.270243	1.001968	1.705684
405.000000	51.171365	-0.811288	0.530435	28.413928	0.238953	1.154794	1.965844
404.000000	87.977921	-0.815465	0.530435	28.413928	0.139700	1.160739	1.975965
403.000000	49.512565	-0.631103	0.530435	28.413928	0.192109	0.898317	1.529234
402.000000	71.741536	-0.707642	0.530435	28.413928	0.148664	1.007263	1.714698
401.000000	87.486082	-0.670524	0.530435	28.413928	0.115515	0.954429	1.624757
400.000000	76.261930	-0.641895	0.530435	28.413928	0.126859	0.913679	1.555387
399.000000	18.725231	-0.814616	0.530435	28.413928	0.655677	1.159531	1.973909
398.000000	66.995456	-0.685660	0.530435	28.413928	0.154251	0.975974	1.661434
397.000000	55.498761	-0.763841	0.530435	28.413928	0.207436	1.087257	1.850875
396.000000	97.069973	-0.683561	0.530435	28.413928	0.106134	0.972987	1.656348
395.000000	94.782310	-0.621220	0.530435	28.413928	0.098783	0.884250	1.505288
394.000000	78.446207	-0.819575	0.530435	28.413928	0.157464	1.166589	1.985924
393.000000	99.083100	-0.753644	0.530435	28.413928	0.114638	1.072743	1.826167
392.000000	10.214825	-0.753636	0.530435	28.413928	1.111974	1.072732	1.826148
391.000000	47.784329	-0.729269	0.530435	28.413928	0.230020	1.038048	1.767104
390.000000	13.924952	-0.678092	0.530435	28.413928	0.733937	0.965201	1.643095
389.000000	41.167311	-0.647665	0.530435	28.413928	0.237116	0.921891	1.569366
388.000000	51.555639	-0.770965	0.530435	28.413928	0.225384	1.097398	1.868138
387.000000	86.996378	-0.772805	0.530435	28.413928	0.133885	1.100017	1.872595
386.000000	67.152208	-0.741577	0.530435	28.413928	0.166441	1.055567	1.796927
385.000000	10.029049	-0.822616	0.530435	28.413928	1.236235	1.170918	1.993293
384.000000	88.433242	-0.815135	0.530435	28.413928	0.138924	1.160270	1.975167
383.000000	24.270279	-0.661644	0.530435	28.413928	0.410878	0.941789	1.603240
382.000000	57.308800	-0.714115	0.530435	28.413928	0.187806	1.016477	1.730382
381.000000	8.473612	-0.741158	0.530435	28.413928	1.318276	1.054971	1.795912
380.000000	68.070906	-0.630293	0.530435	28.413928	0.139555	0.897164	1.527273
379.000000	91.717884	-0.680432	0.530435	28.413928	0.111814	0.968533	1.648765
378.000000	36.025723	-0.625066	0.530435	28.413928	0.261503	0.889724	1.514607
377.000000	59.213393	-0.740033	0.530435	28.413928	0.188363	1.053369	1.793185
376.000000	19.076648	-0.613755	0.530435	28.413928	0.484905	0.873624	1.487200
375.000000	24.484904	-0.744533	0.530435	28.413928	0.458299	1.059774	1.804088
374.000000	52.890817	-0.779078	0.530435	28.413928	0.222006	1.108946	1.887795
373.000000	68.925853	-0.804722	0.530435	28.413928	0.175965	1.145447	1.949933
372.000000	71.502638	-0.686036	0.530435	28.413928	0.144607	0.976510	1.662345
371.000000	66.180793	-0.734625	0.530435	28.413928	0.167301	1.045671	1.780081
370.000000	18.680656	-0.815052	0.530435	28.413928	0.657593	1.160152	1.974965
369.000000	22.029761	-0.628601	0.530435	28.413928	0.430060	0.894756	1.523172
368.000000	10.002122	-0.707725	0.530435	28.413928	1.066440	1.007382	1.714900
367.000000	62.067101	-0.572258	0.530435	28.413928	0.138961	0.814557	1.386647
366.000000	19.237956	-0.643597	0.530435	28.413928	0.504219	0.916101	1.559510
365.000000	28.246345	-0.675419	0.530435	28.413928	0.360392	0.961397	1.636619
364.000000	88.280036	-0.761482	0.530435	28.413928	0.130005	1.083900	1.845159
363.000000	11.627847	-0.611437	0.530435	28.413928	0.792531	0.870325	1.481583
362.000000	18.831507	-0.687509	0.530435	28.413928	0.550246	0.978606	1.665913
361.000000	53.988653	-0.674111	0.530435	28.413928	0.188188	0.959535	1.633448
360.000000	58.966968	-0.801712	0.530435	28.413928	0.204915	1.141163	1.942641
359.000000	46.068314	-0.725770	0.530435	28.413928	0.237444	1.033068	1.758626
358.000000	59.427856	-0.582559	0.530435	28.413928	0.147745	0.829219	1.411607
357.000000	82.312527	-0.765817	0.530435	28.413928	0.140224	1.090071	1.855664
356.000000	10.925062	-0.777444	0.530435	28.413928	1.072529	1.106620	1.883836
355.000000	43.714877	-0.832667	0.530435	28.413928	0.287082	1.185226	2.017650
354.000000	86.682445	-0.580997	0.530435	28.413928	0.101020	0.826996	1.407823
353.000000	60.985514	-0.664402	0.530435	28.413928	0.164198	0.945715	1.609922
352.000000	60.775739	-0.620148	0.530435	28.413928	0.153790	0.882724	1.502690
351.000000	1.098153	-0.733583	0.530435	28.413928	10.068171	1.044189	1.777558
350.000000	2.767548	-0.679433	0.530435	28.413928	3.700116	0.967111	1.646345
349.000000	13.240213	-0.600130	0.530435	28.413928	0.683147	0.854230	1.454185
348.000000	25.089638	-0.717152	0.530435	28.413928	0.430805	1.020801	1.737743
347.000000	63.160646	-0.738269	0.530435	28.413928	0.176170	1.050859	1.788912
346.000000	81.875307	-0.715319	0.530435	28.413928	0.131677	1.018191	1.733301
345.000000	19.648775	-0.781111	0.530435	28.413928	0.599158	1.111840	1.892723
344.000000	68.564068	-0.616728	0.530435	28.413928	0.135569	0.877855	1.494402
343.000000	51.684460	-0.665601	0.530435	28.413928	0.194097	0.947422	1.612829
342.000000	99.662806	-0.816248	0.530435	28.413928	0.123439	1.161854	1.977863
341.000000	43.642993	-0.787295	0.530435	28.413928	0.271886	1.120643	1.907708
340.000000	36.147101	-0.735248	0.530435	28.413928	0.306566	1.046558	1.781591
339.000000	11.798822	-0.821744	0.530435	28.413928	1.049692	1.169678	1.991182
338.000000	68.865823	-0.599588	0.530435	28.413928	0.131224	0.853458	1.452870
337.000000	63.890216	-0.659818	0.530435	28.413928	0.155652	0.939190	1.598815
336.000000	8.048583	-0.696417	0.530435	28.413928	1.304108	0.991286	1.687499
335.000000	18.583583	-0.666847	0.530435	28.413928	0.540829	0.949195	1.615846
334.000000	31.225485	-0.799193	0.530435	28.413928	0.385750	1.137578	1.936537
333.000000	66.161360	-0.695617	0.530435	28.413928	0.158464	0.990147	1.685561
332.000000	35.571667	-0.706524	0.530435	28.413928	0.299355	1.005672	1.711989
331.000000	15.920440	-0.694187	0.530435	28.413928	0.657181	0.988111	1.682095
330.000000	94.684556	-0.686492	0.530435	28.413928	0.109275	0.977158	1.663449
329.000000	58.665233	-0.784638	0.530435	28.413928	0.201582	1.116861	1.901269
328.000000	14.881651	-0.706556	0.530435	28.413928	0.715581	1.005717	1.712066
327.000000	70.919069	-0.805895	0.530435	28.413928	0.171269	1.147118	1.952778
326.000000	42.489711	-0.736828	0.530435	28.413928	0.261364	1.048808	1.785420
325.000000	86.401241	-0.615825	0.530435	28.413928	0.107424	0.876571	1.492216
324.000000	23.772619	-0.747840	0.530435	28.413928	0.474128	1.064481	1.812102
323.000000	58.813120	-0.676462	0.530435	28.413928	0.173354	0.962881	1.639145
322.000000	50.141957	-0.715906	0.530435	28.413928	0.215188	1.019027	1.734723
321.000000	66.509103	-0.593232	0.530435	28.413928	0.134433	0.844411	1.437470
320.000000	18.878267	-0.564144	0.530435	28.413928	0.450393	0.803007	1.366986
319.000000	61.565390	-0.748166	0.530435	28.413928	0.183158	1.064945	1.812892
318.000000	19.457685	-0.682521	0.530435	28.413928	0.528675	0.971506	1.653828
317.000000	32.075079	-0.791750	0.530435	28.413928	0.372035	1.126984	1.918502
316.000000	0.416214	-0.833279	0.530435	28.413928	30.174305	1.186096	2.019131
315.000000	27.222074	-0.585300	0.530435	28.413928	0.324057	0.833121	1.418250
314.000000	31.822370	-0.696529	0.530435	28.413928	0.329891	0.991445	1.687770
313.000000	37.589288	-0.664644	0.530435	28.413928	0.266495	0.946059	1.610508
312.000000	18.844759	-0.613059	0.530435	28.413928	0.490316	0.872634	1.485514
311.000000	82.158750	-0.798162	0.530435	28.413928	0.146420	1.136110	1.934038
310.000000	90.550373	-0.657518	0.530435	28.413928	0.109441	0.935916	1.593241
309.000000	72.208053	-0.569068	0.530435	28.413928	0.118780	0.810016	1.378918
308.000000	21.153136	-0.589545	0.530435	28.413928	0.420055	0.839163	1.428536
307.000000	5.703274	-0.610207	0.530435	28.413928	1.612563	0.868574	1.478602
306.000000	86.113583	-0.562465	0.530435	28.413928	0.098444	0.800617	1.362917
305.000000	97.813382	-0.677426	0.530435	28.413928	0.104382	0.964254	1.641481
304.000000	20.263040	-0.751137	0.530435	28.413928	0.558699	1.069174	1.820091
303.000000	69.731571	-0.643078	0.530435	28.413928	0.138995	0.915363	1.558253
302.000000	80.027946	-0.839399	0.530435	28.413928	0.158085	1.194808	2.033962
301.000000	73.537663	-0.686541	0.530435	28.413928	0.140709	0.977229	1.663569
300.000000	55.840768	-0.593370	0.530435	28.413928	0.160154	0.844608	1.437804
