Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
976.000000	24.621825	-0.643662	0.530435	28.413928	0.394005	0.916194	1.559668
977.000000	95.307051	-0.664642	0.530435	28.413928	0.105106	0.946057	1.610505
978.000000	30.446653	-0.689616	0.530435	28.413928	0.341375	0.981606	1.671020
979.000000	2.647978	-0.644378	0.530435	28.413928	3.667666	0.917212	1.561401
980.000000	82.000335	-0.832304	0.530435	28.413928	0.152978	1.184709	2.016770
981.000000	62.021800	-0.663210	0.530435	28.413928	0.161165	0.944018	1.607034
982.000000	79.898501	-0.684566	0.530435	28.413928	0.129134	0.974417	1.658783
983.000000	68.772134	-0.786470	0.530435	28.413928	0.172359	1.119468	1.905708
984.000000	5.847693	-0.709263	0.530435	28.413928	1.828045	1.009571	1.718627
985.000000	73.126543	-0.561372	0.530435	28.413928	0.115702	0.799062	1.360269
986.000000	64.307830	-0.782321	0.530435	28.413928	0.183352	1.113563	1.895655
987.000000	82.846601	-0.809225	0.530435	28.413928	0.147217	1.151858	1.960846
988.000000	31.225131	-0.614059	0.530435	28.413928	0.296394	0.874056	1.487935
989.000000	73.085834	-0.667763	0.530435	28.413928	0.137706	0.950500	1.618068
990.000000	82.933298	-0.786784	0.530435	28.413928	0.142985	1.119915	1.906469
991.000000	13.507284	-0.621442	0.530435	28.413928	0.693420	0.884566	1.505827
992.000000	48.383063	-0.621335	0.530435	28.413928	0.193551	0.884413	1.505566
993.000000	42.633748	-0.678794	0.530435	28.413928	0.239965	0.966201	1.644797
994.000000	71.308470	-0.837182	0.530435	28.413928	0.176947	1.191651	2.028588
995.000000	11.594851	-0.592260	0.530435	28.413928	0.769859	0.843028	1.435115
996.000000	73.732889	-0.630406	0.530435	28.413928	0.128861	0.897325	1.527547
997.000000	5.610085	-0.694405	0.530435	28.413928	1.865552	0.988422	1.682624
998.000000	98.666775	-0.633004	0.530435	28.413928	0.096694	0.901024	1.533843
999.000000	82.225237	-0.575498	0.530435	28.413928	0.105488	0.819169	1.394498
1000.000000	82.747785	-0.693672	0.530435	28.413928	0.126346	0.987378	1.680846
1001.000000	10.324400	-0.602186	0.530435	28.413928	0.879082	0.857156	1.459166
1002.000000	70.156747	-0.624310	0.530435	28.413928	0.134120	0.888648	1.512775
1003.000000	48.434135	-0.760263	0.530435	28.413928	0.236579	1.082164	1.842204
1004.000000	70.571393	-0.596414	0.530435	28.413928	0.127375	0.848940	1.445179
1005.000000	4.470343	-0.679321	0.530435	28.413928	2.290331	0.966952	1.646074
1006.000000	43.539265	-0.672796	0.530435	28.413928	0.232898	0.957664	1.630263
1007.000000	77.913630	-0.694483	0.530435	28.413928	0.134342	0.988533	1.682813
1008.000000	12.009928	-0.721593	0.530435	28.413928	0.905557	1.027122	1.748504
1009.000000	90.218331	-0.727561	0.530435	28.413928	0.121545	1.035616	1.762965
1010.000000	12.883499	-0.715785	0.530435	28.413928	0.837360	1.018854	1.734429
1011.000000	96.417716	-0.657277	0.530435	28.413928	0.102744	0.935573	1.592658
1012.000000	58.810108	-0.762373	0.530435	28.413928	0.195380	1.085167	1.847317
1013.000000	25.735513	-0.617428	0.530435	28.413928	0.361591	0.878852	1.496100
1014.000000	98.872880	-0.653488	0.530435	28.413928	0.099615	0.930180	1.583476
1015.000000	45.343411	-0.776073	0.530435	28.413928	0.257960	1.104669	1.880515
1016.000000	31.257878	-0.744542	0.530435	28.413928	0.358999	1.059788	1.804112
1017.000000	73.518586	-0.728005	0.530435	28.413928	0.149245	1.036248	1.764039
1018.000000	81.373396	-0.712311	0.530435	28.413928	0.131932	1.013909	1.726011
1019.000000	86.729728	-0.815732	0.530435	28.413928	0.141757	1.161120	1.976614
1020.000000	23.927686	-0.582925	0.530435	28.413928	0.367177	0.829740	1.412494
1021.000000	2.392608	-0.738098	0.530435	28.413928	4.649497	1.050614	1.788496
1022.000000	53.566061	-0.587623	0.530435	28.413928	0.165338	0.836427	1.423878
1023.000000	81.979024	-0.755305	0.530435	28.413928	0.138862	1.075107	1.830191
1024.000000	70.046537	-0.821781	0.530435	28.413928	0.176821	1.169730	1.991271
1025.000000	15.754730	-0.680557	0.530435	28.413928	0.651055	0.968711	1.649069
1026.000000	58.703275	-0.762448	0.530435	28.413928	0.195754	1.085274	1.847499
1027.000000	67.190835	-0.725608	0.530435	28.413928	0.162763	1.032837	1.758232
1028.000000	79.020308	-0.567236	0.530435	28.413928	0.108190	0.807408	1.374478
1029.000000	45.921787	-0.834944	0.530435	28.413928	0.274033	1.188467	2.023166
1030.000000	98.547105	-0.624968	0.530435	28.413928	0.095582	0.889584	1.514369
1031.000000	5.454780	-0.626893	0.530435	28.413928	1.732127	0.892324	1.519033
1032.000000	21.582670	-0.567070	0.530435	28.413928	0.396000	0.807172	1.374076
1033.000000	32.389919	-0.828630	0.530435	28.413928	0.385580	1.179478	2.007865
1034.000000	59.975936	-0.788973	0.530435	28.413928	0.198266	1.123030	1.911772
1035.000000	73.357188	-0.562154	0.530435	28.413928	0.115498	0.800174	1.362164
1036.000000	15.023689	-0.790830	0.530435	28.413928	0.793360	1.125674	1.916272
1037.000000	48.815119	-0.636298	0.530435	28.413928	0.196458	0.905711	1.541823
1038.000000	6.339296	-0.778003	0.530435	28.413928	1.849712	1.107416	1.885192
1039.000000	38.771173	-0.564406	0.530435	28.413928	0.219405	0.803380	1.367621
1040.000000	41.375298	-0.751485	0.530435	28.413928	0.273743	1.069670	1.820935
1041.000000	75.687788	-0.630265	0.530435	28.413928	0.125505	0.897125	1.527205
1042.000000	19.593071	-0.780819	0.530435	28.413928	0.600636	1.111424	1.892014
1043.000000	12.516396	-0.752096	0.530435	28.413928	0.905645	1.070540	1.822417
1044.000000	47.328891	-0.638266	0.530435	28.413928	0.203254	0.908513	1.546593
1045.000000	53.190011	-0.793913	0.530435	28.413928	0.224961	1.130062	1.923743
1046.000000	81.268213	-0.833742	0.530435	28.413928	0.154623	1.186756	2.020254
1047.000000	3.262468	-0.730200	0.530435	28.413928	3.373334	1.039373	1.769359
1048.000000	46.367223	-0.725936	0.530435	28.413928	0.235967	1.033303	1.759026
1049.000000	13.151252	-0.801395	0.530435	28.413928	0.918425	1.140713	1.941874
1050.000000	92.997573	-0.782341	0.530435	28.413928	0.126791	1.113591	1.895704
1051.000000	25.005602	-0.821358	0.530435	28.413928	0.495061	1.169127	1.990244
1052.000000	82.396428	-0.591647	0.530435	28.413928	0.108223	0.842155	1.433629
1053.000000	13.753752	-0.675175	0.530435	28.413928	0.739876	0.961049	1.636026
1054.000000	85.350069	-0.620589	0.530435	28.413928	0.109588	0.883352	1.503759
1055.000000	15.282065	-0.805328	0.530435	28.413928	0.794246	1.146311	1.951404
1056.000000	72.531115	-0.621024	0.530435	28.413928	0.129047	0.883971	1.504814
1057.000000	94.979512	-0.603419	0.530435	28.413928	0.095753	0.858911	1.462153
1058.000000	87.456810	-0.753264	0.530435	28.413928	0.129813	1.072202	1.825246
1059.000000	49.807706	-0.712293	0.530435	28.413928	0.215539	1.013883	1.725968
1060.000000	25.479614	-0.583748	0.530435	28.413928	0.345300	0.830912	1.414489
1061.000000	85.528211	-0.745119	0.530435	28.413928	0.131305	1.060609	1.805510
1062.000000	77.017571	-0.801068	0.530435	28.413928	0.156763	1.140247	1.941081
1063.000000	95.684409	-0.801392	0.530435	28.413928	0.126231	1.140708	1.941865
1064.000000	26.343639	-0.586970	0.530435	28.413928	0.335818	0.835497	1.422295
1065.000000	20.038150	-0.813930	0.530435	28.413928	0.612200	1.158555	1.972247
1066.000000	37.097208	-0.636976	0.530435	28.413928	0.258789	0.906678	1.543468
1067.000000	94.098288	-0.795076	0.530435	28.413928	0.127348	1.131718	1.926562
1068.000000	81.031618	-0.758705	0.530435	28.413928	0.141118	1.079946	1.838429
1069.000000	3.473123	-0.792531	0.530435	28.413928	3.439220	1.128095	1.920395
1070.000000	32.053881	-0.633858	0.530435	28.413928	0.298041	0.902239	1.535912
1071.000000	6.521281	-0.755440	0.530435	28.413928	1.745945	1.075299	1.830518
1072.000000	68.047018	-0.761086	0.530435	28.413928	0.168573	1.083336	1.844200
1073.000000	33.969681	-0.834884	0.530435	28.413928	0.370424	1.188381	2.023021
1074.000000	71.465381	-0.605586	0.530435	28.413928	0.127716	0.861996	1.467404
1075.000000	87.462690	-0.743290	0.530435	28.413928	0.128085	1.058004	1.801077
1076.000000	48.452284	-0.826068	0.530435	28.413928	0.256960	1.175832	2.001658
1077.000000	18.302010	-0.703514	0.530435	28.413928	0.579346	1.001388	1.704696
1078.000000	6.504041	-0.666236	0.530435	28.413928	1.543864	0.948326	1.614368
1079.000000	8.173904	-0.660495	0.530435	28.413928	1.217878	0.940154	1.600455
1080.000000	25.964406	-0.754081	0.530435	28.413928	0.437727	1.073365	1.827225
1081.000000	53.879437	-0.582107	0.530435	28.413928	0.162834	0.828576	1.410513
1082.000000	36.235446	-0.733507	0.530435	28.413928	0.305095	1.044080	1.777372
1083.000000	47.511246	-0.800354	0.530435	28.413928	0.253892	1.139230	1.939350
1084.000000	68.590086	-0.614914	0.530435	28.413928	0.135119	0.875274	1.490008
1085.000000	84.411260	-0.795177	0.530435	28.413928	0.141980	1.131862	1.926806
1086.000000	73.569912	-0.824070	0.530435	28.413928	0.168821	1.172988	1.996817
1087.000000	90.588785	-0.598387	0.530435	28.413928	0.099557	0.851749	1.449961
1088.000000	49.513491	-0.606568	0.530435	28.413928	0.184637	0.863394	1.469785
1089.000000	73.459646	-0.670347	0.530435	28.413928	0.137535	0.954177	1.624328
1090.000000	8.534047	-0.594758	0.530435	28.413928	1.050386	0.846583	1.441167
1091.000000	87.862592	-0.563178	0.530435	28.413928	0.096606	0.801632	1.364645
1092.000000	18.222783	-0.676699	0.530435	28.413928	0.559687	0.963220	1.639721
1093.000000	42.932460	-0.753286	0.530435	28.413928	0.264447	1.072234	1.825300
1094.000000	61.563461	-0.747926	0.530435	28.413928	0.183105	1.064604	1.812312
1095.000000	6.603973	-0.743180	0.530435	28.413928	1.696104	1.057848	1.800811
1096.000000	35.087638	-0.733494	0.530435	28.413928	0.315069	1.044061	1.777340
1097.000000	53.004486	-0.626717	0.530435	28.413928	0.178206	0.892075	1.518608
1098.000000	61.577980	-0.808582	0.530435	28.413928	0.197908	1.150943	1.959288
1099.000000	22.665361	-0.641821	0.530435	28.413928	0.426791	0.913573	1.555207
1100.000000	33.306163	-0.742452	0.530435	28.413928	0.335975	1.056812	1.799047
