Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
392.000000	85.779653	0.000000	0.000000	Inf	0.121377	0.000000	0.000000
391.000000	98.408869	0.000000	0.000000	Inf	0.105506	0.000000	0.000000
390.000000	63.804474	0.000000	0.000000	Inf	0.190218	0.000000	0.000000
389.000000	2.819561	0.000000	0.000000	Inf	4.443451	0.000000	0.000000
388.000000	69.405617	0.000000	0.000000	Inf	0.159617	0.000000	0.000000
387.000000	91.094100	0.000000	0.000000	Inf	0.095135	0.000000	0.000000
386.000000	48.081624	0.000000	0.000000	Inf	0.192647	0.000000	0.000000
385.000000	70.909472	0.000000	0.000000	Inf	0.154860	0.000000	0.000000
384.000000	5.151989	0.000000	0.000000	Inf	2.416350	0.000000	0.000000
383.000000	67.203399	0.000000	0.000000	Inf	0.127889	0.000000	0.000000
382.000000	28.689803	0.000000	0.000000	Inf	0.384166	0.000000	0.000000
381.000000	52.429733	0.000000	0.000000	Inf	0.240766	0.000000	0.000000
380.000000	55.046039	0.000000	0.000000	Inf	0.154056	0.000000	0.000000
379.000000	60.995663	0.000000	0.000000	Inf	0.152283	0.000000	0.000000
378.000000	2.683088	0.000000	0.000000	Inf	4.667119	0.000000	0.000000
377.000000	13.045002	0.000000	0.000000	Inf	0.799154	0.000000	0.000000
376.000000	79.559828	0.000000	0.000000	Inf	0.157242	0.000000	0.000000
375.000000	26.467370	0.000000	0.000000	Inf	0.381513	0.000000	0.000000
374.000000	61.997017	0.000000	0.000000	Inf	0.192293	0.000000	0.000000
373.000000	54.276355	0.000000	0.000000	Inf	0.215567	0.000000	0.000000
372.000000	47.609286	0.000000	0.000000	Inf	0.201426	0.000000	0.000000
371.000000	60.097796	0.000000	0.000000	Inf	0.192856	0.000000	0.000000
370.000000	92.188886	0.000000	0.000000	Inf	0.128877	0.000000	0.000000
369.000000	26.839970	0.000000	0.000000	Inf	0.341167	0.000000	0.000000
368.000000	60.904165	0.000000	0.000000	Inf	0.181133	0.000000	0.000000
367.000000	4.932589	0.000000	0.000000	Inf	2.224628	0.000000	0.000000
366.000000	21.185471	0.000000	0.000000	Inf	0.452537	0.000000	0.000000
365.000000	31.519669	0.000000	0.000000	Inf	0.337785	0.000000	0.000000
364.000000	82.485695	0.000000	0.000000	Inf	0.113085	0.000000	0.000000
363.000000	49.396134	0.000000	0.000000	Inf	0.218371	0.000000	0.000000
362.000000	33.500013	0.000000	0.000000	Inf	0.327609	0.000000	0.000000
361.000000	34.691585	0.000000	0.000000	Inf	0.243940	0.000000	0.000000
360.000000	56.664394	0.000000	0.000000	Inf	0.207157	0.000000	0.000000
359.000000	60.737375	0.000000	0.000000	Inf	0.191222	0.000000	0.000000
358.000000	59.393888	0.000000	0.000000	Inf	0.163133	0.000000	0.000000
357.000000	0.411536	0.000000	0.000000	Inf	22.666804	0.000000	0.000000
356.000000	64.048944	0.000000	0.000000	Inf	0.172421	0.000000	0.000000
355.000000	70.866141	0.000000	0.000000	Inf	0.138075	0.000000	0.000000
354.000000	47.378433	0.000000	0.000000	Inf	0.255766	0.000000	0.000000
353.000000	64.995582	0.000000	0.000000	Inf	0.131396	0.000000	0.000000
352.000000	53.306040	0.000000	0.000000	Inf	0.189265	0.000000	0.000000
351.000000	63.573834	0.000000	0.000000	Inf	0.173606	0.000000	0.000000
350.000000	10.880277	0.000000	0.000000	Inf	0.997238	0.000000	0.000000
349.000000	91.211105	0.000000	0.000000	Inf	0.124485	0.000000	0.000000
348.000000	65.972252	0.000000	0.000000	Inf	0.146589	0.000000	0.000000
347.000000	45.146744	0.000000	0.000000	Inf	0.230431	0.000000	0.000000
346.000000	17.228729	0.000000	0.000000	Inf	0.711077	0.000000	0.000000
345.000000	76.501644	0.000000	0.000000	Inf	0.118618	0.000000	0.000000
344.000000	33.665620	0.000000	0.000000	Inf	0.357122	0.000000	0.000000
343.000000	26.619832	0.000000	0.000000	Inf	0.442928	0.000000	0.000000
342.000000	18.746864	0.000000	0.000000	Inf	0.644049	0.000000	0.000000
341.000000	20.451932	0.000000	0.000000	Inf	0.547664	0.000000	0.000000
340.000000	3.806979	0.000000	0.000000	Inf	2.858857	0.000000	0.000000
339.000000	36.456126	0.000000	0.000000	Inf	0.247852	0.000000	0.000000
338.000000	23.114842	0.000000	0.000000	Inf	0.465675	0.000000	0.000000
337.000000	3.053649	0.000000	0.000000	Inf	3.693487	0.000000	0.000000
336.000000	74.558293	0.000000	0.000000	Inf	0.141201	0.000000	0.000000
335.000000	11.289532	0.000000	0.000000	Inf	0.944914	0.000000	0.000000
334.000000	53.916182	0.000000	0.000000	Inf	0.170146	0.000000	0.000000
333.000000	67.006059	0.000000	0.000000	Inf	0.163672	0.000000	0.000000
332.000000	50.604165	0.000000	0.000000	Inf	0.224847	0.000000	0.000000
331.000000	20.154144	0.000000	0.000000	Inf	0.613222	0.000000	0.000000
330.000000	15.396443	0.000000	0.000000	Inf	0.819628	0.000000	0.000000
329.000000	86.239641	0.000000	0.000000	Inf	0.103586	0.000000	0.000000
328.000000	58.146204	0.000000	0.000000	Inf	0.208553	0.000000	0.000000
327.000000	46.187904	0.000000	0.000000	Inf	0.210645	0.000000	0.000000
326.000000	45.258182	0.000000	0.000000	Inf	0.237938	0.000000	0.000000
325.000000	65.516452	0.000000	0.000000	Inf	0.188536	0.000000	0.000000
324.000000	40.186302	0.000000	0.000000	Inf	0.293060	0.000000	0.000000
323.000000	2.737226	0.000000	0.000000	Inf	4.447892	0.000000	0.000000
322.000000	62.547391	0.000000	0.000000	Inf	0.140349	0.000000	0.000000
321.000000	91.169316	0.000000	0.000000	Inf	0.116757	0.000000	0.000000
320.000000	27.688124	0.000000	0.000000	Inf	0.367521	0.000000	0.000000
319.000000	4.711344	0.000000	0.000000	Inf	2.566233	0.000000	0.000000
318.000000	86.519589	0.000000	0.000000	Inf	0.133421	0.000000	0.000000
317.000000	21.809065	0.000000	0.000000	Inf	0.579417	0.000000	0.000000
316.000000	23.172938	0.000000	0.000000	Inf	0.442991	0.000000	0.000000
315.000000	60.872138	0.000000	0.000000	Inf	0.142490	0.000000	0.000000
314.000000	50.222313	0.000000	0.000000	Inf	0.204437	0.000000	0.000000
313.000000	57.116912	0.000000	0.000000	Inf	0.199157	0.000000	0.000000
312.000000	21.885523	0.000000	0.000000	Inf	0.513671	0.000000	0.000000
311.000000	91.558895	0.000000	0.000000	Inf	0.102703	0.000000	0.000000
310.000000	72.481628	0.000000	0.000000	Inf	0.126229	0.000000	0.000000
309.000000	44.017348	0.000000	0.000000	Inf	0.227682	0.000000	0.000000
308.000000	82.808658	0.000000	0.000000	Inf	0.120113	0.000000	0.000000
307.000000	28.536697	0.000000	0.000000	Inf	0.378992	0.000000	0.000000
306.000000	99.633009	0.000000	0.000000	Inf	0.096069	0.000000	0.000000
305.000000	19.503085	0.000000	0.000000	Inf	0.460170	0.000000	0.000000
304.000000	22.251746	0.000000	0.000000	Inf	0.382835	0.000000	0.000000
303.000000	95.580041	0.000000	0.000000	Inf	0.109409	0.000000	0.000000
302.000000	70.426923	0.000000	0.000000	Inf	0.132094	0.000000	0.000000
301.000000	75.640962	0.000000	0.000000	Inf	0.122604	0.000000	0.000000
300.000000	39.642606	0.000000	0.000000	Inf	0.310322	0.000000	0.000000
