Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
427.000000	84.180853	-0.699812	0.530435	28.413928	0.125295	0.996119	1.695726
426.000000	14.912537	-0.699812	0.530435	28.413928	0.707284	0.996119	1.695726
425.000000	54.484217	-0.699812	0.530435	28.413928	0.193586	0.996119	1.695726
424.000000	27.137966	-0.699812	0.530435	28.413928	0.388658	0.996119	1.695726
423.000000	40.796335	-0.699812	0.530435	28.413928	0.258538	0.996119	1.695726
422.000000	97.227091	-0.699812	0.530435	28.413928	0.108482	0.996119	1.695726
421.000000	56.547545	-0.699812	0.530435	28.413928	0.186523	0.996119	1.695726
420.000000	62.749811	-0.699812	0.530435	28.413928	0.168087	0.996119	1.695726
419.000000	69.059180	-0.699812	0.530435	28.413928	0.152730	0.996119	1.695726
418.000000	73.554587	-0.699812	0.530435	28.413928	0.143396	0.996119	1.695726
417.000000	88.865143	-0.699812	0.530435	28.413928	0.118690	0.996119	1.695726
416.000000	94.474041	-0.699812	0.530435	28.413928	0.111643	0.996119	1.695726
415.000000	13.799345	-0.699812	0.530435	28.413928	0.764341	0.996119	1.695726
414.000000	98.193427	-0.699812	0.530435	28.413928	0.107415	0.996119	1.695726
413.000000	49.769307	-0.699812	0.530435	28.413928	0.211926	0.996119	1.695726
412.000000	83.034399	-0.699812	0.530435	28.413928	0.127024	0.996119	1.695726
411.000000	95.911089	-0.699812	0.530435	28.413928	0.109971	0.996119	1.695726
410.000000	84.220923	-0.699812	0.530435	28.413928	0.125235	0.996119	1.695726
409.000000	7.280958	-0.699812	0.530435	28.413928	1.448628	0.996119	1.695726
408.000000	89.580516	-0.699812	0.530435	28.413928	0.117742	0.996119	1.695726
407.000000	37.713469	-0.699812	0.530435	28.413928	0.279672	0.996119	1.695726
406.000000	46.805227	-0.699812	0.530435	28.413928	0.225347	0.996119	1.695726
405.000000	74.234159	-0.699812	0.530435	28.413928	0.142083	0.996119	1.695726
404.000000	85.059757	-0.699812	0.530435	28.413928	0.124000	0.996119	1.695726
403.000000	75.357589	-0.699812	0.530435	28.413928	0.139965	0.996119	1.695726
402.000000	10.970653	-0.699812	0.530435	28.413928	0.961419	0.996119	1.695726
401.000000	96.792350	-0.699812	0.530435	28.413928	0.108969	0.996119	1.695726
400.000000	44.819323	-0.699812	0.530435	28.413928	0.235332	0.996119	1.695726
399.000000	76.133942	-0.699812	0.530435	28.413928	0.138537	0.996119	1.695726
398.000000	35.984166	-0.699812	0.530435	28.413928	0.293112	0.996119	1.695726
397.000000	46.547149	-0.699812	0.530435	28.413928	0.226596	0.996119	1.695726
396.000000	33.099131	-0.699812	0.530435	28.413928	0.318661	0.996119	1.695726
395.000000	42.371905	-0.699812	0.530435	28.413928	0.248924	0.996119	1.695726
394.000000	23.873781	-0.699812	0.530435	28.413928	0.441798	0.996119	1.695726
393.000000	80.378164	-0.699812	0.530435	28.413928	0.131222	0.996119	1.695726
392.000000	97.162073	-0.699812	0.530435	28.413928	0.108555	0.996119	1.695726
391.000000	68.786450	-0.699812	0.530435	28.413928	0.153335	0.996119	1.695726
390.000000	70.400101	-0.699812	0.530435	28.413928	0.149821	0.996119	1.695726
389.000000	80.640227	-0.699812	0.530435	28.413928	0.130796	0.996119	1.695726
388.000000	33.465869	-0.699812	0.530435	28.413928	0.315169	0.996119	1.695726
387.000000	65.153718	-0.699812	0.530435	28.413928	0.161885	0.996119	1.695726
386.000000	93.222138	-0.699812	0.530435	28.413928	0.113143	0.996119	1.695726
385.000000	91.192279	-0.699812	0.530435	28.413928	0.115661	0.996119	1.695726
384.000000	43.582819	-0.699812	0.530435	28.413928	0.242008	0.996119	1.695726
383.000000	8.395974	-0.699812	0.530435	28.413928	1.256245	0.996119	1.695726
382.000000	75.736596	-0.699812	0.530435	28.413928	0.139264	0.996119	1.695726
381.000000	77.459902	-0.699812	0.530435	28.413928	0.136166	0.996119	1.695726
380.000000	78.370628	-0.699812	0.530435	28.413928	0.134584	0.996119	1.695726
379.000000	76.632496	-0.699812	0.530435	28.413928	0.137636	0.996119	1.695726
378.000000	92.367683	-0.699812	0.530435	28.413928	0.114189	0.996119	1.695726
377.000000	5.376388	-0.699812	0.530435	28.413928	1.961800	0.996119	1.695726
376.000000	26.330943	-0.699812	0.530435	28.413928	0.400571	0.996119	1.695726
375.000000	88.075766	-0.699812	0.530435	28.413928	0.119754	0.996119	1.695726
374.000000	36.917252	-0.699812	0.530435	28.413928	0.285704	0.996119	1.695726
373.000000	22.701072	-0.699812	0.530435	28.413928	0.464621	0.996119	1.695726
372.000000	45.318755	-0.699812	0.530435	28.413928	0.232738	0.996119	1.695726
371.000000	2.817338	-0.699812	0.530435	28.413928	3.743747	0.996119	1.695726
370.000000	60.272742	-0.699812	0.530435	28.413928	0.174995	0.996119	1.695726
369.000000	65.201462	-0.699812	0.530435	28.413928	0.161766	0.996119	1.695726
368.000000	4.372189	-0.699812	0.530435	28.413928	2.412384	0.996119	1.695726
367.000000	60.129145	-0.699812	0.530435	28.413928	0.175412	0.996119	1.695726
366.000000	26.959989	-0.699812	0.530435	28.413928	0.391224	0.996119	1.695726
365.000000	99.429852	-0.699812	0.530435	28.413928	0.106079	0.996119	1.695726
364.000000	51.928304	-0.699812	0.530435	28.413928	0.203115	0.996119	1.695726
363.000000	77.972838	-0.699812	0.530435	28.413928	0.135270	0.996119	1.695726
362.000000	84.827543	-0.699812	0.530435	28.413928	0.124339	0.996119	1.695726
361.000000	80.142665	-0.699812	0.530435	28.413928	0.131608	0.996119	1.695726
360.000000	78.623647	-0.699812	0.530435	28.413928	0.134150	0.996119	1.695726
359.000000	64.905296	-0.699812	0.530435	28.413928	0.162504	0.996119	1.695726
358.000000	4.909947	-0.699812	0.530435	28.413928	2.148170	0.996119	1.695726
357.000000	77.583187	-0.699812	0.530435	28.413928	0.135950	0.996119	1.695726
356.000000	65.705562	-0.699812	0.530435	28.413928	0.160525	0.996119	1.695726
355.000000	85.813946	-0.699812	0.530435	28.413928	0.122910	0.996119	1.695726
354.000000	38.122021	-0.699812	0.530435	28.413928	0.276675	0.996119	1.695726
353.000000	21.901965	-0.699812	0.530435	28.413928	0.481573	0.996119	1.695726
352.000000	58.136047	-0.699812	0.530435	28.413928	0.181426	0.996119	1.695726
351.000000	67.885679	-0.699812	0.530435	28.413928	0.155370	0.996119	1.695726
350.000000	14.938085	-0.699812	0.530435	28.413928	0.706074	0.996119	1.695726
349.000000	57.596859	-0.699812	0.530435	28.413928	0.183125	0.996119	1.695726
348.000000	60.204601	-0.699812	0.530435	28.413928	0.175193	0.996119	1.695726
347.000000	95.664319	-0.699812	0.530435	28.413928	0.110254	0.996119	1.695726
346.000000	4.286135	-0.699812	0.530435	28.413928	2.460818	0.996119	1.695726
345.000000	47.720553	-0.699812	0.530435	28.413928	0.221024	0.996119	1.695726
344.000000	15.248382	-0.699812	0.530435	28.413928	0.691706	0.996119	1.695726
343.000000	24.490263	-0.699812	0.530435	28.413928	0.430677	0.996119	1.695726
342.000000	19.112101	-0.699812	0.530435	28.413928	0.551870	0.996119	1.695726
341.000000	87.306221	-0.699812	0.530435	28.413928	0.120809	0.996119	1.695726
340.000000	31.094505	-0.699812	0.530435	28.413928	0.339205	0.996119	1.695726
339.000000	46.639684	-0.699812	0.530435	28.413928	0.226146	0.996119	1.695726
338.000000	49.755917	-0.699812	0.530435	28.413928	0.211983	0.996119	1.695726
337.000000	65.911773	-0.699812	0.530435	28.413928	0.160023	0.996119	1.695726
336.000000	11.663612	-0.699812	0.530435	28.413928	0.904300	0.996119	1.695726
335.000000	44.170136	-0.699812	0.530435	28.413928	0.238790	0.996119	1.695726
334.000000	3.797778	-0.699812	0.530435	28.413928	2.777255	0.996119	1.695726
333.000000	83.368178	-0.699812	0.530435	28.413928	0.126516	0.996119	1.695726
332.000000	65.798926	-0.699812	0.530435	28.413928	0.160297	0.996119	1.695726
331.000000	73.629435	-0.699812	0.530435	28.413928	0.143250	0.996119	1.695726
330.000000	83.319700	-0.699812	0.530435	28.413928	0.126589	0.996119	1.695726
329.000000	82.953941	-0.699812	0.530435	28.413928	0.127148	0.996119	1.695726
328.000000	3.224438	-0.699812	0.530435	28.413928	3.271081	0.996119	1.695726
327.000000	99.014552	-0.699812	0.530435	28.413928	0.106524	0.996119	1.695726
326.000000	61.545594	-0.699812	0.530435	28.413928	0.171375	0.996119	1.695726
325.000000	37.327516	-0.699812	0.530435	28.413928	0.282564	0.996119	1.695726
324.000000	65.214657	-0.699812	0.530435	28.413928	0.161734	0.996119	1.695726
323.000000	44.095402	-0.699812	0.530435	28.413928	0.239195	0.996119	1.695726
322.000000	35.731100	-0.699812	0.530435	28.413928	0.295188	0.996119	1.695726
321.000000	85.938759	-0.699812	0.530435	28.413928	0.122732	0.996119	1.695726
320.000000	57.597252	-0.699812	0.530435	28.413928	0.183123	0.996119	1.695726
319.000000	54.651635	-0.699812	0.530435	28.413928	0.192993	0.996119	1.695726
318.000000	25.103260	-0.699812	0.530435	28.413928	0.420161	0.996119	1.695726
317.000000	92.655462	-0.699812	0.530435	28.413928	0.113835	0.996119	1.695726
316.000000	86.118476	-0.699812	0.530435	28.413928	0.122475	0.996119	1.695726
315.000000	60.843542	-0.699812	0.530435	28.413928	0.173353	0.996119	1.695726
314.000000	45.451096	-0.699812	0.530435	28.413928	0.232060	0.996119	1.695726
313.000000	23.852947	-0.699812	0.530435	28.413928	0.442184	0.996119	1.695726
312.000000	16.878463	-0.699812	0.530435	28.413928	0.624903	0.996119	1.695726
311.000000	27.523868	-0.699812	0.530435	28.413928	0.383209	0.996119	1.695726
310.000000	96.916160	-0.699812	0.530435	28.413928	0.108830	0.996119	1.695726
309.000000	56.910673	-0.699812	0.530435	28.413928	0.185333	0.996119	1.695726
308.000000	58.002448	-0.699812	0.530435	28.413928	0.181844	0.996119	1.695726
307.000000	11.426930	-0.699812	0.530435	28.413928	0.923030	0.996119	1.695726
306.000000	14.249539	-0.699812	0.530435	28.413928	0.740192	0.996119	1.695726
305.000000	77.621819	-0.699812	0.530435	28.413928	0.135882	0.996119	1.695726
304.000000	28.246122	-0.699812	0.530435	28.413928	0.373411	0.996119	1.695726
303.000000	14.129485	-0.699812	0.530435	28.413928	0.746481	0.996119	1.695726
302.000000	43.735899	-0.699812	0.530435	28.413928	0.241161	0.996119	1.695726
301.000000	11.215913	-0.699812	0.530435	28.413928	0.940396	0.996119	1.695726
300.000000	43.931272	-0.699812	0.530435	28.413928	0.240089	0.996119	1.695726
